strategy,tag,repeat,sample_id,review,ground_truth,pred,valid_json,explanation,raw
rubric,eval,0,70,"I'm giving the 3 stars solely for 1 reason: 
The veggie sandwich! 

There's normally only 1 person waitressing/taking orders, so expect a slow turn around during breakfast & lunch time. To avoid the crowds I'd pick up a flier in the morning, call around 10 am & pre-order for pick up. If I had no time to wait to check out I would simply ask for delivery. A girls gotta eat! :)",3,3,True,"The review is mixed, with a positive note about the veggie sandwich but negative comments about the service speed and crowd.",
rubric,eval,0,71,"Years ago, and I do mean years ago, their Mill Avenue location in Tempe, was outstanding.

As they expanded, the food along with the total expierence has gone DOWNHILL, big time.
Why has this happened ... they're doing franchising.  

I'm suggesting a name change:
""My Big Fat Greek Disappoinment""",2,2,True,"The review expresses strong dissatisfaction with the current state of the restaurant, indicating a significant decline in quality and experience.",
rubric,eval,0,72,"Really?  Because it doesn't get any better than this.  For what it is and for what it's worth this place is truly unique.  A slight step up from a hole in the wall type of place, this quaint spot serves up good, tasty, and satisfying food hot from the kitchen.

What is a pasty?

A pasty's history can be associated with the tin miners in England.  The story goes that these miners were covered head to toe in dust and other nasty stuff and would eat these calzone like dishes as a means to have nourishment without the need to return to the surface.  Supposedly, the miners were able to eat the pastry like food by holding onto the ""handles"" and when done, discard the tainted remains into the mine thereby appeasing the spirits that haunted the mines.

At the Cornish Pasty Co. I can first hand recommend the Chicken Pesto.  Very good flavoring and filling.  Or you can go with the more traditional route with beef, potatoes, and swede.  The sauces that come with your pasty are there to accent the flavors and are highly recommend to try as well.

Pros
* Good food
* Originality
* Portions
* Customer service
* Coat hooks at the bar

Cons
* Small interior",5,4,True,"The review is mostly positive, highlighting good food, originality, portions, and customer service, with only a minor con about the small interior.",
rubric,eval,0,73,"Oz is a great local bar and a nice change from the bumping Charlie's (which, don't get me wrong, is still a good bar). Booker, the bartender, is the coolest and will bring you any of the toys on the back counter, so long as he has time. The cheap prices, awesome juke box (sorry Korina, we were probably the ones playing all the Madonna) and a chance of spotting Stephanie Ann--the most fabulous drag queen around who really knows her vodka--are but a few of the reasons why I  love this place. It's also walking distance from my BFF's house.",4,5,True,"The review is strongly positive, highlighting the bar's great atmosphere, friendly staff, affordable prices, and unique features.",
rubric,eval,0,74,"Love the atmosphere and how trendy rhus place is, reminds me of Nip/tuck kinda, the way they have it set up. I had thd NY strip steak and i don not think it was worth the price. The steak did not come with a side. Sides are ordered seperately. Great customer service, however I don't think I will be eating here again.",3,3,True,"Mixed feelings about the restaurant. Liked the atmosphere and service, but found the food and pricing disappointing.",
rubric,eval,0,75,"I dropped off a ton of things here when I was liquidating my life in this town and it was a terrific experience.

Their donation program is quick and easy (just drive around to the back of the store and put it in a bin) and really helps out people by selling things at affordable prices and the profits go to provide assistance to the community.

Such great people at this location especially.",5,5,True,"The review is strongly positive, highlighting a terrific experience, quick and easy donation process, and great people at the location.",
rubric,eval,0,76,"I ALWAYS pay in cash at this Panda's. If it wasn't across the street from work, I wouldn't go here at all.

Two separate times I have been double billed on my debit card for my lunch. I'm not saying it was intentional, but either way it is annoying to have to dispute a charge with your bank.

Fair warning.",2,2,True,"The review expresses mostly negative sentiments, mentioning issues with billing and implying the restaurant is only visited out of convenience.",
rubric,eval,0,77,I love love Barrio Cafe. The food is amazing and it is very cute and artsy.,5,5,True,The reviewer expresses strong positive sentiments about the food and ambiance.,
rubric,eval,0,78,"La Condesa is in a rather unassuming location in Phoenix.  But has a nice atmosphere when you get inside.  The first thing I noticed was their huge salsa bar.  We sat down and were brought menus and chips.  I tried most of their salsas.  They all had their own very unique flavor.  the peanut salsa was really interesting.  My favorite was their tomatillo salsa.  

I ordered the Oaxaca Mole taco and a carne asada taco.  The mole was excellent with great flavor.  The carne asada was bland and flavorless...huh?  I dumped salsa on the carne asada taco and when finished was rather disappointed in that particular offering.

Also ordered their calabacitas.  They were seasoned well and tasted great.  

I had a bite of my partner's pork taco and it was amazing.  

I am glad we found La Condesa and I will definitely visit again to try some more of their menu offerings.",3,4,True,Mostly positive review with some criticism on one dish.,
rubric,eval,0,79,"Tried the Restaurant Week special, and chose the Stetson chopped salad, mixed mushrooms with polenta, and bread pudding.  The Stetson chopped was amazing.  The preparation is beautiful when they bring it out, and then the taste is the perfect mix of sweet, savory, crunchy, soft once the salad is mixed up.  I tried some of the testosterone salad, which was decent, and filled with a lot of well prepared beef, but it didn't quite compare to the chopped salad.  

Just as a general side note, if you choose the restaurant week menu and have the chopped salad and then the mushrooms, I think the flavor of the chopped salad is more bold than the mushrooms, so the mushrooms will taste bland to you.  This happened to me as I transitioned from the salad to main dish, but when I took the mushrooms home in a to go box and ate them later, the more delicate flavor showed through and I appreciated it a lot more.  

The bread pudding was amazing.  Perfectly moist, with lots of flavor, and not too sweet.  

Service was excellent (Thanks Owen!), and along with the extensive selection of wines, they also have some more unique beers such as lambic, as well as a nice selection of non alcoholic sodas (The cream soda is locally made and very tasty!)",5,4,True,"The reviewer had a mostly positive experience, highlighting excellent dishes and service.",
rubric,eval,0,80,"Yum! Delicious tasting pizza, a wonderful atmosphere, and oh those  Nutella crepes are devine!",4,5,True,"The review uses strongly positive words like 'Yum!', 'Delicious', 'wonderful', and 'devine' to describe the food and atmosphere.",
rubric,eval,0,81,"I had a chicken panini and was more than enough! It was dinner and lunch!

They have this special bread that is like a big bun. The people is very friendly and patient to explain their different options. Nice place, and for sandwiches it was just good.",4,4,True,"The reviewer had a positive experience with the food and service, mentioning that the sandwich was 'more than enough' and the staff was 'very friendly and patient'.",
rubric,eval,0,82,"I have to admit: I am impressed.

I have been to a few vegan-only-menu restaurants and I was... underwhelmed. Nothing against the raw food movement, but unless it is a raw-specific place, I expect more creativity. Show me what food can do, be, taste like. Don't just cut it up and toss it on a plate.

Four of us came in to eat on a Saturday and the place was PACKED. A good sign, surely, AND it was a really great mix of demographics: young and old, many nationalities, singles, couples, families... we liked that it had a wide appeal.

The place smelled fantastic, too, so we started perusing the menu long before we had a table to sit at. We waited about ten minutes for a table. It's a bit like a cafeteria in that you order and pay at the counter, and the food is brought to your table.

While we waited we were given a bowl of the ""house soup"" which, basically, was warm carrot water with a piece of carrot or two and some tiny, tiny mushrooms. We all agreed that it needed more of a broth flavor (more types of veg? more mushrooms?), but it was tasty enough and definitely whet our appetites for more.

The spring rolls were really good but needed more. As we removed the peanuts for my friend, I ""blame"" this on us... I will have to have them with the peanuts next time.

The crispy rolls were spiced and savory and light and perfectly crispy. 

My favorite had to be the Pate Chaude. Flaky, savory with a bite from a wonderful combination of spices, and a meatiness from the mushrooms that made us think a die-hard carnivore in our lives may not miss the meat if he were to eat it. THE dish of the day, hands down.

The curries were a bit bland (Save-Planet and Divine Curry Noodles). They were fine, OK, but nothing that made us think we'd come just for that. Much better elsewhere.

The Gracious Spicy Noodle soup was really tasty but it needed a tad more spice. With spicy in the name, we expected more. 

Some stuff is pretty basic: the sushi rolls are basic veggie sushi rolls. The rainbow salad is a tasty but commonplace cabbage and carrot slaw. The fried rice was fried rice. All yummy, all fine to eat, but nothing spectacular, different, or altogether exciting. Basic isn't bad.

Four stars for the surprising and amazing pate chaude and the rolls, for sure. Ideally, 3.5 stars this trip, but I rounded up for the good parts. 

Couldn't go five stars for two reasons: too many items were just basic and the service is slooooooooow. 20+ minutes for fried rice (that we had to ask about)? 25+ minutes for some soup? It was a crap shoot as to what was going to be delivered and when. While they were swamped when we came in, the crowd was thinning out for their afternoon down time (they close from 3p-5p). Overall, our lunch took over 2 hours, most of it waiting on dishes to come out. No bueno if you have other plans that day.

So... tasty, some major standouts, some ""meh, I've had this before."" We *WILL* absolutely go back to give the menu more of a chance to wow us; the ones that knocked us off our feet are worth the return. (Hopefully it's delivered a little faster this time!).",4,4,True,"The reviewer highlights several standout dishes and a pleasant atmosphere, but notes some basic items and slow service, leading to a mostly positive but not excellent experience.",
rubric,eval,0,83,"I am a huge fan of local coffee shops with free wifi. I am also a huge fan of iced lattes. I know, how trendy of me, don't judge, I have some weird phobia about drinking hot lattes...I can't explain it...getting off track...anyway! Cartel!

I really like getting my work done here. This is a short walk away from J's place so whenever I'm in town and need to get work done, I head here.
I like the decor, I like the music they play (I don't even need to tune out with my headphones and spotify like I normally do when at coffee shops), and the coffee is pretty good. The ambience is chill and very oddly conducive to me getting things done. The staff here is really nice and friendly too.

Note: They also always have tempting pastries that one day I am sure I will break down and try. I'm nearly positive they'll be delicious.

Like the 4 stars say...

Yay! I'm a fan!",4,4,True,"The reviewer expresses mostly positive sentiments about the coffee shop, highlighting the ambience, music, coffee quality, and friendly staff. They also mention a willingness to return and try the pastries, indicating a positive overall experience.",
rubric,eval,0,84,"OK, let's face it: there are better steaks in the Valley. As a matter of fact, if you just took the steak at face value, it might not even crack the top 5. 

But Durant's is not just about the steak, or even the food. 

Durant's is a classic in every sense of the word, the type of place that can rarely be found anywhwere in Phoenix. It's also a lively and classy night spot, something that didn't exist anywhere in downtown Phoenix for years, and as several new places have developed around Durant's overe the past few years, it has remained consistent and cool. 

And that's what Durnat's is really about. Yeah, the steak is pretty good. The seafood's alright. The bread with the hot garlic butter is awesome. But Durant's is just COOL. It's classic Vegas, Rat Pack-style cool, and you feel it from the moment you walk in.",4,4,True,"The reviewer acknowledges that the steak is not the best, but praises the overall atmosphere, ambiance, and some food items, indicating a mostly positive experience.",
rubric,eval,0,85,"This is a great dog park.  Plenty of grass to run around on, and there is always a good crowd to play with.  And drinking fountains and places to sit.  The majority of the dogs are nice, but there are a few Scottsdale poodles who think they are the shit and their owners just ignore their bad behavior.  I just stick my gum in their curly hair and go on with my day.

The best part of the park is when I get home and the dog takes a nice long nap, and I can do chores in peace.",5,4,True,Mostly positive with minor complaints.,
rubric,eval,0,86,"This has got to be the best barber shop I've ever been to in my 38 years on this planet.  I was always getting terrible haircuts at places like Great Clips and Hair Cuttery (when I lived in Virginia Beach), and I just assumed it was because I naturally had jacked-up hair.  After getting my first haircut from Israel (the barber, not the country), I know I'd have a hard time looking elsewhere.  I don't know if these dudes were ever in the military, but their attention to detail is top notch.",5,5,True,"The reviewer expresses strong positive sentiments, calling it the best barber shop they've ever been to and praising the barber's attention to detail.",
rubric,eval,0,87,Got a pretty decent HAND car wash for $15.00.  They asked about extras but weren't pushy about it.  After I paid I noticed their gas prices.  They were about $0.20 less than the going rate in the area.  The frosting on the cake was that I got a $2.00 senior discount.,4,4,True,"The review highlights several positive aspects: a decent car wash, reasonable pricing, non-pushy staff, lower gas prices, and a senior discount.",
rubric,eval,0,88,Home made fresh noodles.  Reminds me of San Francisco china town food.,4,4,True,"The review highlights positive aspects like 'home made fresh noodles' and a favorable comparison to San Francisco Chinatown food, indicating a mostly positive sentiment.",
rubric,eval,0,89,"This really is more of a lady's hardware store with more design/decorating stuff, small appliances, and such. But this time they had something HD didn't, and at a good price.  Almost exactly what I was looking for, too.

Even if you're a die-hard HD shopper, it doesn't hurt to check here too.",3,4,True,"The review is mostly positive, mentioning good prices and finding exactly what was needed, with a balanced note about the store's focus.",
rubric,eval,0,90,"I found this on yelp and what a great wine bar! I went here last night after work with friends and we shared a bottle of wine and had sandwiches. It was so good can't remember either name of the wine or food.
It was very small inside which made it cozy.",4,4,True,"The reviewer had a great experience with friends, enjoyed the food and wine, and appreciated the cozy atmosphere.",
rubric,eval,0,91,"The very definition of an average brunch.  My omelet was pretty decent, and it's nice that they let you choose a bunch of ingredients if you want to.  However the breakfast potatoes are extremely weak, fairly bland and underseasoned and are probably not hand cut and prepared.  They are mixed with an uninspiring blend of green peppers.   The rest of my table seemed to feel about as enthusiastic as I did about their breakfast burritos.

The service was also pretty slow.  Despite the awesome patio and pretty good eye candy among the patronage here, this place is definitely one you can skip.",3,2,True,Mostly negative review with some neutral points.,
rubric,eval,0,92,Glorified Pei Wei,3,3,True,"The review suggests that the restaurant is similar to Pei Wei, which could imply a balanced or neutral opinion.",
rubric,eval,0,93,"Another great Italian find!

My BF and I went to Roma Garden for dinner last night because he was given a gift certificate there from a friend.  We'd never heard of it, but we're always up for trying something new, especially with $50 towards our meal.  We pulled up to their strip mall location without expectations and we were both pleasantly surprised!

When you walk in, the lighting and decor are welcoming and the staff is friendly and attentive.  It was a Thursday night and there were plenty of other guests in the restaurant, and there was a lively energy in the air.  After browsing the menu, I ordered one of the few 'Chef's Specials' of the night - tilapia with fresh veggies and pasta in a lemon caper sauce.  BF went with Pollo Parmagiana.  He had a glass of cabernet and I had pinot grigio... and voila - a warm bread basket arrived on our table at just the right time!

We were both happy with our orders when they arrived as well... the fish was cooked just right and the sauce was tasty... good portions as well!  Although we were full, we decided to order a dessert to share - the homemade snow white chocolate tartufo - yum!  The perfect sweet ending to our meal.  In addition, we were each brought an after dinner drink of amaretto on the rocks, on the house.

****I just have to share that I was pleasantly surprised that the women's restroom was clean, spacious, and had a fresh fragrance to it - I normally don't notice that, but I was impressed by this!

In speaking to the waiter and the owner, we learned that this restaurant recently changed locations but they've been in business for over 15 years.  Gotta love the local businesses that last in the valley... we'll be back to support Roma Garden and enjoy their fine ""Northern Italian Cuisine"" without a doubt.  I suggest you go check it out also - bon appetito!",5,5,True,"The reviewer had a strongly positive experience, highlighting the welcoming atmosphere, friendly staff, delicious food, generous portions, and excellent service. They also mentioned they would return and recommend the restaurant to others.",
rubric,eval,0,94,"I'm not a coffee snob, but I love a good Americano.  

This place has the charm you'd expect from a locally owned coffee shop complete with  eclectic decor, artwork on the walls, odds-and-ends of gaudy lamps and stained-glass windows.  The coffee is pretty good from what I have experienced.  The air-conditioning is right where it needs to be as well. 

Most important factor for this business:  very nice staff.  That alone makes me want to come by more often.",4,4,True,"The review highlights positive aspects such as good coffee, pleasant atmosphere, and very nice staff, indicating a mostly positive experience.",
rubric,eval,0,95,Went here while on vacation in Phoneix based on seeing it on Man vs Food. Could not have been more impressed. Food was amazing. Far above expectations.  The torta was huge and delicious. Would highly recommend it to anyone looking for a fantastic authentic meal at a good price!,5,5,True,"The review uses strongly positive language such as 'amazing', 'far above expectations', 'huge and delicious', and 'fantastic authentic meal'. The reviewer also states they would 'highly recommend' the place.",
rubric,eval,0,96,"The Hyatt Place Scottsdale is a hidden jewel in old town, just off the main drag this place is perfect for a weekend getaway.  They offer complimentary breakfast which is pretty standard but nice and even have ""real"" plates and utensils vs. plastic products.  They also have free WIFI and the rooms are HUGE!  It is a great place to take the family since the kids can stay in the first part of the room on the sofa sleeper while you can crash on the comfy bed closer to the TV.
The only reason I give 4 stars vs. a perfect 5 is because the pool is really small and not that great.  If they upgraded the pool a bit they would be golden.",4,4,True,"The reviewer praises the hotel's location, complimentary breakfast, free WiFi, spacious rooms, and family-friendly features, but deducts a star due to the small and unimpressive pool.",
rubric,eval,0,97,This is my neighborhood grocery store. It's at the two locations I shop at most. It's always clean and well stocked and I never have to wait in line for very long.,4,4,True,"The review highlights positive aspects such as cleanliness, good stock, and short wait times, indicating a mostly positive experience.",
rubric,eval,0,98,"Some of the food here is fantastic such as the Chicken Corfu $14.95 and others like the Gyro I found to be less than good becasue the meat was very dry some parts burnt with the obviously strong taste of fish.  I sent it back and they took it off our bill.  The remainder of the meal which consisted of the Corfu, salads and soup was great and our waitress; the owners daughter promised to address the Gyro with the kitchen.  This restaurant is located at the park in Fountain Hills with unobstructed views of the lake and fountain which erupts every hour spraying water more than 500 feet in the air.  We took a nice walk in the park after dinner which was very relaxing.  Recommended",4,4,True,"Mostly positive experience with excellent food items, good service, and a pleasant atmosphere.",
rubric,eval,0,99,"If you have $6 burning a hole in your pocket, and would like a thimble full of ice cream, this is your place. They have a terrific selection of flavors, and you can sample as many as you want before choosing, not to mention they are part of a coffee shop too. Unfortunately, they charge you a thousand dollars for a scoop of it. I'd rather go to Mary Coyle and get a Banana Split for that price, or just save my money because the idea of paying $6 for a scoop of ice cream is absolutely a fool parting with his money.

Two stars because it actually was tasty.",2,2,True,"The reviewer mentions that the ice cream was tasty, but the price is extremely high and not worth it, leading to a mostly negative review.",
rubric,eval,0,100,"Loved the atmosphere most of all.  This is a converted bungalow house that should set an example for downtown revival in the future.   Very respectable selection of beer and wine and a limited menu, but with creative selections.

* The house beer, made by Four Peaks, tasted like something made by Four Peaks, which, if you've ever had a beer crafted by Four Peaks, is the sincerest of compliments.

*  The ""G Red"" blended red wine didn't suck.  

*  The Ham and Eggs:  Deviled eggs were quite tasty.  The ham was medium-thickly sliced and put on a stick.  Nicely warmed.  How could you possibly f up ham?

*  Grilled cheese and tomato soup:  Both quite delicious.

* Cheese plate:  Three cheeses with toasted almonds, crackers, dried apricot and apple half.  I've had better cheese.  Not the greatest selections.  Could stand to include a nice blue.

An overall pleasant experience, but I agree with Omer K. that the music was distractingly loud.

Fortunately, our service was acceptable.  No complaints about it.  Matt even passed through checking on customers a couple times and chatted with us briefly.",4,4,True,"Mostly positive review with compliments on atmosphere, food, and service, despite minor criticisms on music volume and cheese selection.",
rubric,eval,0,101,"This is the new mecca of Phoenix music. 

Charlie Levy who booked for the now legendary Nita's Hideaway and also the owner of Stateside Presents is the man behind it all! He is a music fan first and ... well ... that's just what he is ... a music fan not a natural businessman. 

The place is just beautiful (for now, soon to be broken with the wear and tear of rock and roll no doubt). The room is small ... stage big (for the size) ... no doubt this is going to be the best place in the city to see any band for a long time to come!

Thank you Charlie!

Music fans unite! This place MUST thrive!

btw ... they have live music every single night of the week ... and they open at 4pm every day (the lounge will have musicians and DJs for your entertainment).",5,5,True,"The reviewer expresses strong enthusiasm and positivity about the venue, its owner, and the music scene, indicating a strongly positive sentiment.",
rubric,eval,0,102,"This is a really nice coffee shop and restaurant tucked away in a corner toward the east end of City North. They have great food, wine and, well of course, coffee. We were there last Saturday and they had live music as well as an artist. April Howland from Howland Studios was there painting and giving a live demonstration. I am not certain how often they have music and an artist but if you managed to catch them one of these nights, you won't be disappointed. Also, make sure you try one of their fruit smoothies. They are simply amazing.",4,5,True,"The review is strongly positive, highlighting great food, wine, coffee, live music, and amazing smoothies.",
rubric,eval,0,103,"Took Mom for dinner Monday night. This was the second time I took her here, and it'll be the last! Guess Tapino just isn't for her. Out of the three small plates we shared, she only enjoyed the lamb kabob over quinoa ($9). It was the second-best dish of the three I enjoyed.

I'd wanted to try a glass of rose ($7), since Mom is a fan, but she was ""too tired"" to have wine, so I'll have to bookmark that for next visit. We started w/ the butternut squash ravioli w/ sage butter ($8; mmm... I adore brown butter and sage... My Mom, however, doesn't). I appreciated the sweet creaminess of the squash puree against the slight toothiness of the ravioli. The sage butter added just enough salt to the dish, while the toasted candied pecan bits on top added impeccable crunch! How I wished I had all three pieces! (She ate one and didn't even enjoy it! How infuriating! LOL)The second dish we tried was the baked escargots w/ butter, parsley, lemon, and puff pastry ($7). Compared to the multi-faceted ravioli dish, this was a bit disappointing. While I enjoyed the textures that the snails and crunchy puff pastry offered (TOO crunchy, if you ask me! Those babies were bordering on hard! Where's the ""puff?,"" I ask.), the butter and parsley treatment fell flat. Mom again only had one. I believe there were 6 total. Don't misunderstand- I still ate all the rest... I was hungry!! :D

Last, but not the least, came the skewer of lamb kabob (3 pcs; $9) w/ bell peppers and onions, served over cold saffron quinoa w/ cucumber sauce (served on the side).  Thankfully, the lamb pieces were savory enough not to have needed the sauce. Loved the quinoa.

Check out the photos I took... I'll have to take a photo of the ravioli on my next visit!",4,4,True,"The reviewer enjoyed most of the dishes and had positive things to say about the food, despite some criticisms and their mother's lack of enjoyment.",
rubric,eval,0,104,"I am a very loyal customer to pure sushi and have been for over 2 years now. Up until about 6 months ago I would have given this place 4, possibly 5 stars, but with the horrible service I have encountered the last 6 months I'm only giving it 2. Normally I order my food to go at the bar and just take it home and eat it. But the for the last 6 months when I go in to order my food at the bar, its always the same bar tender working and she is rude. The last 3 times I have been into order food I ended up just walking out and not ordering anything. She is always taking to what seems to be her friends at the bar. I always know what I want right when I go in, so there is no need for a menu, she greets me and hands me a menu totally ignoring me telling her that I already knew what I wanted. Then she precedes to talk to her ""friend"" or whoever at the bar for 15 minutes before taking my order. I know all of her personal business and even what she plans on wearing to her friends wedding in a few weeks. The food is good, but considering there are so many other really great sushi places with so much better customer services i would not recommend this place at all. Now I totally understand if this happens once in a while, but it has happened every time I have gone in there for the past 6 months. I feel almost as if I were betrayed, I was such a loyal customer and referred so many people to Pure, I just hope they don't receive the same kind of service I do.",2,2,True,"The reviewer mentions poor service and rudeness from the staff, leading to a decision not to order food and a strong negative sentiment overall.",
rubric,eval,0,105,"The sales people here are very knowledgable and helpful. They are also very friendly and great with reccomendations.

I know it is a comic store but I only went there for DnD books/suppliments and ocassional Anime.

I am pretty sure their Anime is bootleged, but due to how cheap it is and the fact that you usually can't find it anywhere else I don't care. They often come in complete sets for like 30 bucks which is great for a whole series. I have had problems watching them on PS2/Xbox sometimes but due to the price I keep coming back. 

Now then if it weren't for this next part they would have a 4 star.

They no longer sell DnD books, or Dice sets which breaks my heart. They always had the best selection when it came to dice and I haven't been able to find another place that carries more than 5-6 at a time.

Out of all the Atomic Comics I have been to I like this one the most, the people there are always fun and inviting I can't stress that enough.",3,3,True,"The review is mixed, with praise for the staff and anime selection, but disappointment about the lack of DnD books and dice sets.",
rubric,eval,0,106,"Once again, THE TROUGH SLURPERS offer far too many stars to this mundane eatery, proving again that they are truly CANAILLE of the first order.:
Slow indifferent service
Mediocre food
The kind of wine that patrons of kokopelli swill with delight, calling it ambrosia when it's actually dishwater.
But..as with Kokopelli, it keeps the shit eaters out of the better restaurants! So, I say to you canaille..flock, flock there with your disruptive screaming children and your leathery palates.",1,2,True,"The review is mostly negative, criticizing the service, food, and wine, while only finding one minor positive aspect.",
rubric,eval,0,107,"We were excited when we found that we could add George and Sons to our delivery list.  The food is good, not great, but it was a great option on lazy nights.  Tonight when the food was delivered it seemed like the price was a bit high.  There wasn't an itemized receipt attached to the credit card slip so I said to the delivery guy this seems high.  He gave no explanation so I tipped as usual.  Well turns out that there is a $4 delivery charge so this guy made a pretty big tip for driving down the street. I have no problem with delivery charges because there are some crappy tippers out there; I just hate having extra charges slipped onto my bill with no explanation. This will probably be the last time we order.",2,2,True,"The review is mostly negative, mentioning good but not great food, a high price, and a lack of explanation for extra charges, leading to a decision to stop ordering.",
rubric,eval,0,108,"Love this place !

Food is spicy and always cooked just right.  Menu changes every so often and have nightly specials too.  Service is great.  No matter what night you go it is busy.

it is a great little find.",5,5,True,"The review uses strongly positive language like 'Love', 'great', and 'excellent' to describe the food, service, and overall experience.",
rubric,eval,0,109,"I attended a UYE (Unofficial Yelp Event) here and I have to say that Haus Murphy's pretty much wowed all 20 or so of us!

It has taken me over a week to get to the review.  I was still reflecting on the German meatloaf, red cabbage and Weihenstephaner Hefeweizen.

How do you say, ""Damn that was good!"" in German?  I have new found respect for German cuisine thanks to Chef Hoffman (not sure about the spelling there).

The fubar of Yelpers (I am pretty sure that is the correct term for a large gathering of Yelpers) dined on the patio which is a great space.  Service was very good throughout the meal.

There was quite a bit of sharing going on and although I don't remember everything I tried, it was all really good.

It was great to see so many friends and meet some new Yelpers like Norm!",5,5,True,"The reviewer had a strongly positive experience, praising the food, service, and atmosphere, and expressed newfound respect for German cuisine.",
rubric,eval,0,110,"Like Red Robin, Carraba's is my go-to Italian joint that I know I wont be disappointed in.  

I love their bread and the yummy oil/herbs that go with it.  I do ask for butter as well, but they always seem to bring out this frozen ball of butter.  I don't get that.

The best dish they have is their Pollo Rosa Maria.  It consists of two chicken breasts, stuff with fontina cheese and covered with a huge helping of sauteed mushrooms.  Make sure to get it with fettuccine alfredo.  It's a must!... if you don't like pasta, I dont know what to tel ya.  The combo of the two is a match made in heaven.

They have great salads and their own special house dressing.  Heads up on your ranch lovers.  they do not have ranch dressing.

As for their deserts, Im not much of a fan until they have their quarterly creme brulet.

Good food!",4,4,True,"The review is mostly positive, highlighting favorite dishes, good food, and a pleasant dining experience, with only minor criticisms.",
rubric,eval,0,111,"The green chili  pulled pork omelet  was delightfully good.  The coffee was great, and so is the decor.  The cream chipped beef and biscuits are also pretty fantastic.",4,5,True,"The review uses strongly positive words like 'delightfully good', 'great', and 'fantastic' to describe the food and decor.",
rubric,eval,0,112,"This is one of the only places in Phoenix that carries legitimate book binding supplies like book cloth and all sorts of decorative binding papers (unlike the decorative kind for scrapbooking). I love that I can order online, and then they will call me when my order is ready and I can just head on down to Tempe to pick my stuff up.

While I haven't taken any of their classes, they look pretty awesome. I have had experiences with old letter press techniques, and this place offers classes in it. I think I'm going to have to sign up!",4,5,True,"The reviewer expresses strong positive sentiments about the variety of book binding supplies, the convenience of online ordering and in-store pickup, and the appealing classes offered. The overall tone is enthusiastic and appreciative.",
rubric,eval,0,113,"Their beef gyro's are delicious!  Great portions for what you pay.  And their falafel is really good too.  Not a great portion it seems for an order of hummus, we got like one piece of pita.  Just didn't seem to be much there.  We always do carryout, and either the bartender is really nice and funny, or just werent very friendly.",3,4,True,"Mostly positive review with specific compliments on food quality and portions, despite some minor criticisms.",
rubric,eval,0,114,"One of my fav sushi places in the Valley.  Great place to take someone who has never tried sushi or still is unsure of what they like.  Great place to take someone who loves sushi but is indecisive.  Some of my favorites include the spicy shrimp/crab roll, Phoenix roll, and their squid salad.  Plus - you can't beat the Vegas roll - $1.50 for 3 pieces? It's a steal!  Definitely one of the more fun sushi places in the Valley!",5,5,True,"The review is strongly positive, highlighting favorite dishes, good value, and a fun atmosphere.",
rubric,eval,0,115,"So great to see the occasional NY style pizzeria pop up amid all these chi-town ""pizza"" impersonators... Sorry, but if you think pizza is cut in squares, or it's crust should taste like a stale saltine cracker, perhaps this isn't for you.

A great street style joint with friendly staff and always a great selection ready to go, and conveniently located right next to AMC 24. Bring a messenger bag or purse and get some Vincents to go, and avoid the concession stand. Just sayin...",4,4,True,"The review is mostly positive, highlighting the quality of the pizza and the convenience of the location.",
rubric,eval,0,116,"I don't know what Bar Smith is trying to be. I feel like instead of just saying okay we are going to be a X music club on Saturday night they decided to try and appease too many people. 90s R&B and Hip hop on the first floor Techno Electronica on the roof top bar. 

oooooKAY.

I visited the during the 4th Annual Pub crawl at 11:30 at night the place was still pretty empty. 

Drinks-Meh
Crowd-Meh, I am still trying to find the young professional males in this area.
Layout- I like it
Bouncers-Really big and Super nice but then again I smiled a lot and didn't give them a hard time about my ID. 

The last 2 is what gives it the A-Okay and not a full out Meh. I could see throwing a party there, people love dancing outside and on rooftops. This has both and the first floor DJ was decent, all things considered. 

I will give this place another chance. 

Maybe it can redeem itself up to 4 stars.",3,3,True,"The review is mostly neutral with some positive aspects, but also mentions several negative points.",
